id,name,class,home_currency,fiat,debt,truth_score,truth_debt,tags
country_4ab5012fa5,Kairounion,Country,KAI0,4266478854.8988676,0,411.70826469644675,-0.0,country
country_456ce045ce,Borealreich,Country,BOR1,4284384786.8655634,0,396.4734896469946,-0.0,country
country_2ddc5ef6f1,Umbramark,Country,UMB2,9283272713.21414,0,430.71684140488804,-0.0,country
country_b3d0dc9f93,Junokron,Country,JUN3,2148440587.3683696,0,391.92441691537283,-0.0,country
country_ed6efeb426,Tethysstaat,Country,TET4,1823569021.4815042,0,415.8400602717979,-0.0,country
country_6f03b058ef,Zenitunion,Country,ZEN5,3847061180.202584,136462.0201009373,391.0762946785792,14.166744078325431,country
unitednations_b7aba8f286,United Nations / Planetary Truth Council,UnitedNations,WK,0,0,137.7853641264,-0.0,un
centralbank_865f8f9853,Central Bank of Kairounion,CentralBank,KAI0,1457855423.2667265,0,67.37259398239999,-0.0,central_bank;financial
commercialbank_ead46b5a6a,Meridian Bank Kairounion-1,CommercialBank,KAI0,326990876.1934829,0,43.802007166399996,-0.0,commercial_bank;financial
commercialbank_75184629a2,Union Bank Kairounion-2,CommercialBank,KAI0,237834665.27587664,0,43.802007166399996,-0.0,commercial_bank;financial
centralbank_76dd6065e7,Central Bank of Borealreich,CentralBank,BOR1,1452079065.1487088,0,67.37259398239999,-0.0,central_bank;financial
developmentbank_473448ce07,Nova Bank Borealreich-1,DevelopmentBank,BOR1,78540796.69423404,0,44.063786424384084,0.3670096804226878,commercial_bank;financial
investmentbank_2252b0b07a,Meridian Bank Borealreich-2,InvestmentBank,BOR1,457761408.1200349,0,43.802007166399996,-0.0,commercial_bank;financial
centralbank_164baa570d,Central Bank of Umbramark,CentralBank,UMB2,3144295374.1460075,0,67.37259398239999,-0.0,central_bank;financial
investmentbank_09538627ee,Union Bank Umbramark-1,InvestmentBank,UMB2,1116765715.1724796,0,43.802007166399996,-0.0,commercial_bank;financial
developmentbank_938e6cd541,Civic Bank Umbramark-2,DevelopmentBank,UMB2,912808856.3480321,0,43.802007166399996,-0.0,commercial_bank;financial
centralbank_27c1be6985,Central Bank of Junokron,CentralBank,JUN3,730996425.8986757,0,67.37259398239999,-0.0,central_bank;financial
investmentbank_34e8b70f08,Nova Bank Junokron-1,InvestmentBank,JUN3,181844332.85740936,0,43.802007166399996,-0.0,commercial_bank;financial
developmentbank_6d2a215c16,Meridian Bank Junokron-2,DevelopmentBank,JUN3,250284697.388843,0,43.802007166399996,-0.0,commercial_bank;financial
centralbank_9ffde06e65,Central Bank of Tethysstaat,CentralBank,TET4,612994907.6102716,0,67.37259398239999,-0.0,central_bank;financial
developmentbank_03685e0222,Nova Bank Tethysstaat-1,DevelopmentBank,TET4,178341761.97290543,0,43.802007166399996,-0.0,commercial_bank;financial
commercialbank_929227d835,Meridian Bank Tethysstaat-2,CommercialBank,TET4,185870697.86757976,0,43.802007166399996,-0.0,commercial_bank;financial
centralbank_a821d536af,Central Bank of Zenitunion,CentralBank,ZEN5,1306250110.4527462,0,67.37259398239999,-0.0,central_bank;financial
developmentbank_8f75fe89a4,Vector Bank Zenitunion-1,DevelopmentBank,ZEN5,324029242.39398617,0,43.802007166399996,-0.0,commercial_bank;financial
investmentbank_c94fde2dbc,Union Bank Zenitunion-2,InvestmentBank,ZEN5,261689339.55905136,0,44.08520905955471,0.41174660997561674,commercial_bank;financial
mutualdefensepact_c03b0728eb,Shield Compact 1,MutualDefensePact,WK,0,0,72.2831329024,-0.0,defense_org
maritimesecurityleague_75b21db0ee,Harbor Compact 2,MaritimeSecurityLeague,WK,0,0,93.8895041504,-0.0,defense_org
cyberdefensecompact_45b450cddc,Cipher Compact 3,CyberDefenseCompact,WK,0,0,124.58037240040001,-0.0,defense_org
household_47ed74a085,Household Bloc Kairounion-1,Household,KAI0,6322370.021424464,0,25.248246667603052,-0.0,economic
household_0dd315f335,Household Bloc Kairounion-2,Household,KAI0,9413470.153887486,0,22.9322167564,-0.0,economic
platformcompany_92bb543df1,Insurance Works Kairounion-1,PlatformCompany,KAI0,0.0,2515061.2191919754,-0.875396137673629,45.22866239899115,company;economic
mediacompany_e943d1ef5c,Insurance Guild Kairounion-2,MediaCompany,KAI0,49002500.63896493,0,71.3014102750198,-0.0,company;economic
mediacompany_aab89838c9,Law Guild Kairounion-3,MediaCompany,KAI0,28473596.906321593,0,60.05666646949447,-0.0,company;economic
industrialcompany_bcb596734a,Construction Foundry Kairounion-4,IndustrialCompany,KAI0,55046222.76973906,0,113.03476217382534,-0.0,company;economic
civiliancompany_39af8b3341,Health Systems Kairounion-5,CivilianCompany,KAI0,0.0,187244.98519030787,66.8014719510221,30.53096790291137,company;economic
strategiccompany_7fd9286738,Space Works Kairounion-6,StrategicCompany,KAI0,29054066.689868815,0,96.72496457621229,-0.0,company;economic
