id,name,class,sector,country,employees,productivity,revenue_last_month,profit_last_month,fraud_risk,reputation,wk_score,truth_gap
firm_28dfdb246a,Solis Infrastructure AUR-1,ConstructionCompany,infrastructure,Aurelia Republic,1663,0.5712190195290373,666653.7966694417,92145.14495186636,0.11256638504549246,1.0717288867654002,15.539496277339007,0.0
firm_2de99c56ef,Helix Infrastructure AUR-2,ConstructionCompany,infrastructure,Aurelia Republic,4363,0.6188058708822223,2198840.519021614,280467.8561035304,0.09177132917905834,1.0580068539402019,5.187339830192856,0.016001597864684157
firm_23e8b18de3,Lucent Insurance AUR-3,InsuranceCompany,insurance,Aurelia Republic,6575,1.2786026121234169,4007790.1464556484,498662.2607813808,0.07915072583483623,1.0568937239594112,8.796772956744036,0.0
firm_954e63bd22,Nexus Education AUR-4,EducationCompany,education,Aurelia Republic,2016,1.2957098712999362,3082520.0142063736,252095.51688354835,0.04977660627645844,1.0485409320170354,8.069584119978071,0.04415385092859498
firm_2e0d50ba41,Praxis Food AUR-5,FoodCompany,food,Aurelia Republic,6026,1.601705497170959,5602697.602811026,789288.8057032209,0.07638840792835802,1.094484140694015,13.466843529237028,0.0
firm_b98aeb52c4,Axiom Tourism AUR-6,TourismCompany,tourism,Aurelia Republic,252,1.3048533991933,97223.95342624238,22574.429228512265,0.08926006947732514,1.0498697288814014,4.06639157977517,0.05968171465148396
firm_9919aa1af8,Veritas Education AUR-7,EducationCompany,education,Aurelia Republic,7446,0.8773013720231324,4565671.644547843,253565.07045102026,0.04322615225006887,1.0170065009284244,10.585387100564814,0.006613516272914242
firm_bd2aedca15,Civitas Space AUR-8,SpaceCompany,space,Aurelia Republic,5074,0.3414988946446824,1368952.6072469999,270660.26597999246,0.11243187527705228,1.0908931110458586,14.415686557554324,0.0
firm_8f236704a0,Pulse Materials AUR-9,MiningCompany,materials,Aurelia Republic,5483,0.9527181931975305,3993915.9932778287,522245.10006107856,0.0985307896477383,1.0454975402511817,5.214644575200718,0.16978045070749914
firm_98d43959a8,Atlas Space AUR-10,SpaceCompany,space,Aurelia Republic,1371,0.85063024106662,1071136.6426301876,151265.76619720145,0.08806765451528191,1.0964593715328355,12.075855355187954,0.005669661729449909
firm_4a3399333e,Mira Water AUR-11,WaterCompany,water,Aurelia Republic,977,0.9517212454135702,533134.6246759238,16920.283190253598,0.06349321286314692,1.084386150752832,12.908227970151257,0.0
firm_bac87926ad,Lucent Research AUR-12,ResearchCompany,research,Aurelia Republic,2837,0.837683995680881,1599611.0781848405,18591.317958275322,0.05590643955551193,1.0300411906724034,18.138035572740254,0.0
firm_ff44edda1d,Veritas Food BOL-1,FoodCompany,food,Borealis League,943,1.6456181527180702,1334006.8609638715,89977.21114411531,0.02188586945047144,1.0835924316916663,12.742453922864867,0.023303271783752758
firm_42939b1630,Civitas Security BOL-2,DefenseCompany,security,Borealis League,2196,1.5577786204439343,1500456.8168752764,385536.70447825897,0.09774216238361419,1.0395204716208963,5.04372267020867,0.017633073706549277
firm_c6a9c862bc,Orion Energy BOL-3,EnergyCompany,energy,Borealis League,5694,1.697186413363795,6579786.786712152,1276882.5392037071,0.0681044321663,1.0311914764770393,7.895097103035883,0.10639122382933328
firm_b30d64a3e3,Causal Energy BOL-4,EnergyCompany,energy,Borealis League,6048,1.386857235283041,6512422.508075772,1217334.1223388342,0.03887891846084462,1.0673192356350656,9.271691552941745,0.01944843213525964
firm_13ef3f7b31,Helix Materials BOL-5,MiningCompany,materials,Borealis League,5393,1.6058150904142383,12728996.866631739,3154280.172575731,0.05051879113012917,1.0137760220031489,8.979110684808903,0.15613500111307843
firm_e40d07f8c5,Harbor Manufacturing BOL-6,ManufacturingCompany,manufacturing,Borealis League,1618,1.1424865302658327,2726574.0328565603,253859.67107795877,0.11999176731610828,1.055403723869369,3.656359547830491,0.0
firm_965fe25eb4,Argent Food BOL-7,FoodCompany,food,Borealis League,2998,0.7277553097988883,2328070.464097804,194154.55371134356,0.0690024356149016,1.0781630561193387,9.87919669570927,0.0
firm_e5fd60b1ec,Orion Legal BOL-8,LegalCompany,legal,Borealis League,2390,1.0718791213693843,2292954.967735408,579975.8551408681,0.09239565129113769,1.079300631526732,4.283931528856561,0.0
firm_6ee3e70e26,Causal Water BOL-9,WaterCompany,water,Borealis League,7677,1.25467643995981,7035593.886865301,906541.4124332052,0.07767360142016969,1.068259834403143,15.963550412551347,0.008726366708984051
firm_55e155556f,Atlas Water BOL-10,WaterCompany,water,Borealis League,3442,0.7025592870085132,2521135.017516952,350562.0598526485,0.07672889210011632,1.0480483716032964,7.25909356796446,0.08664280146284543
firm_cf57314a50,Vector Water BOL-11,WaterCompany,water,Borealis League,6823,0.7975200822522441,3733729.9068116783,498758.85752823716,0.011591513977700486,1.0804935498827277,12.735306380371977,0.030216288090778264
firm_3f09a19952,Helix Infrastructure BOL-12,ConstructionCompany,infrastructure,Borealis League,2591,1.1468315124290918,4955047.117065128,852056.1336594797,0.07213071882233946,1.060672262197946,19.005410210191325,0.0
firm_6a549bc328,Terra Manufacturing CYS-1,ManufacturingCompany,manufacturing,Cyrenia State,408,1.2179931447407166,573914.7638829151,110532.07539443398,0.10106033300818687,1.055025324919137,11.331310327626495,0.07362083467526884
