id,category,source,target,name,kind,fiat_value,truth_score
mor_37dafce2e5,𝓔 Economy,mediacompany_e31d57dcfd,household_fcdd37b453,purchase/health,purchase,18438.621787374796,27.52584262933855
mor_b81ad06a4f,𝓔 Economy,mediacompany_bc44b6653b,industrialcompany_33e028bbb0,purchase/culture,purchase,263406.253786554,21.613363635867458
mor_2258aeb9d6,𝓔 Economy,strategiccompany_44d3b763fb,mediacompany_6d97eca746,purchase/defense,purchase,53228.72500562951,33.088425144461965
mor_0e25285c07,𝓔 Economy,civiliancompany_d34fed15ca,researchcompany_3205fbca54,purchase/insurance,purchase,73737.29242572728,28.979746455405245
mor_df91f159ae,𝓔 Economy,strategiccompany_c1d3925620,industrialcompany_7dc95234aa,purchase/defense,purchase,5946.448498348975,24.7647929751367
mor_74cac1e1f4,𝓔 Economy,strategiccompany_138c6f0718,researchcompany_c66e3346c4,purchase/space,purchase,22265.054544354196,28.813952895582307
mor_983bf0151a,𝓔 Economy,industrialcompany_33e028bbb0,household_7cfe7e611f,purchase/construction,purchase,21786.535901602245,26.59026683564282
mor_4de12eb050,𝓔 Economy,maritimesecurityleague_5d8bef571b,country_890ffafd78,defense-support,defense,0.0,17.348020342675703
mor_b45867d399,𝓔 Economy,strategiccompany_7bd4828c4e,researchcompany_c4510111a7,purchase/defense,purchase,64437.999383727336,35.34069377662086
mor_9568916a47,𝓔 Economy,researchcompany_bf793a63d7,household_25522cc7da,purchase/biotech,purchase,21116.329354531863,29.440617527044125
mor_a15dc13fbb,𝓔 Economy,mediacompany_9497c000e6,civiliancompany_d34fed15ca,purchase/insurance,purchase,822.0054704832373,17.973634950405863
mor_e2d424fdbc,𝓔 Economy,civiliancompany_40dc3e1637,industrialcompany_33e028bbb0,purchase/luxury,purchase,503.9723242672311,12.390700808510255
mor_69574c1550,𝓔 Economy,mediacompany_286f1facb2,household_c5e6b45345,purchase/law,purchase,16045.24051809506,27.77321376097808
mor_0df2573431,𝓔 Economy,industrialcompany_d5c073ae53,researchcompany_a5ffb37bc2,purchase/water,purchase,14549.492118559292,25.33248139754548
mor_0d215d1187,𝓔 Economy,platformcompany_b25da9b4bc,researchcompany_c66e3346c4,purchase/health,purchase,59662.754148709486,30.78014040656844
mor_c66e736668,𝓔 Economy,investmentbank_b157a4ca70,researchcompany_79efd8cb3f,loan-origination,loan,169418.21710046157,22.708795516076915
mor_d869129c73,𝓣 Truth,centralbank_5297df652c,industrialcompany_6a1c2e9fd5,audit,audit,0.0,10.808021170651612
mor_0c977c9763,𝓣 Truth,developmentbank_25a744ef80,platformcompany_203b5bc9e3,audit,audit,0.0,10.762702883639559
mor_35bfa1a50f,𝓣 Truth,cyberdefensecompact_32d31fbd39,strategiccompany_baf27716a9,audit,audit,0.0,10.23045488474898
mor_9be22c5700,𝓣 Truth,commercialbank_07e10572d1,mediacompany_a7d8f647a6,audit,audit,0.0,14.336020881570857
mor_6f857b1d41,𝓣 Truth,country_2168b42f69,industrialcompany_33e028bbb0,audit,audit,0.0,12.397786849144278
mor_1d39ee147b,𝓣 Truth,investmentbank_b157a4ca70,industrialcompany_7dc95234aa,audit,audit,0.0,7.969928657250098
mor_6f0c4d7c16,𝓣 Truth,mediacompany_e31d57dcfd,household_fcdd37b453,F(purchase/health),purchase,18438.621787374796,31.066275160105963
mor_91106ba3bb,𝓣 Truth,mediacompany_bc44b6653b,industrialcompany_33e028bbb0,F(purchase/culture),purchase,263406.253786554,26.11230466984803
mor_50c7f5a1f9,𝓣 Truth,strategiccompany_44d3b763fb,mediacompany_6d97eca746,F(purchase/defense),purchase,53228.72500562951,37.010976225578816
mor_6d092e6adb,𝓣 Truth,civiliancompany_d34fed15ca,researchcompany_3205fbca54,F(purchase/insurance),purchase,73737.29242572728,33.01977008562596
mor_1b6ba7d822,𝓣 Truth,strategiccompany_c1d3925620,industrialcompany_7dc95234aa,F(purchase/defense),purchase,5946.448498348975,27.897362127843103
mor_379f15aa9a,𝓣 Truth,strategiccompany_138c6f0718,researchcompany_c66e3346c4,F(purchase/space),purchase,22265.054544354196,32.42235245272735
mor_f629edb9d9,𝓣 Truth,industrialcompany_33e028bbb0,household_7cfe7e611f,F(purchase/construction),purchase,21786.535901602245,30.190835529193084
mor_5c56d65770,𝓣 Truth,maritimesecurityleague_5d8bef571b,country_890ffafd78,F(defense-support),defense,0.0,17.348020342675703
mor_9a51c9f56f,𝓣 Truth,strategiccompany_7bd4828c4e,researchcompany_c4510111a7,F(purchase/defense),purchase,64437.999383727336,39.332127591406326
mor_5973fb4b06,𝓣 Truth,researchcompany_bf793a63d7,household_25522cc7da,F(purchase/biotech),purchase,21116.329354531863,33.029924299590505
mor_e60fdcf8b5,𝓣 Truth,mediacompany_9497c000e6,civiliancompany_d34fed15ca,F(purchase/insurance),purchase,822.0054704832373,20.393322408844078
mor_12839f33ba,𝓣 Truth,civiliancompany_40dc3e1637,industrialcompany_33e028bbb0,F(purchase/luxury),purchase,503.9723242672311,14.634323139904462
mor_ad9462c4cd,𝓣 Truth,mediacompany_286f1facb2,household_c5e6b45345,F(purchase/law),purchase,16045.24051809506,31.263533965993233
mor_c7bca27729,𝓣 Truth,industrialcompany_d5c073ae53,researchcompany_a5ffb37bc2,F(purchase/water),purchase,14549.492118559292,28.787531652647317
mor_569fd72f36,𝓣 Truth,platformcompany_b25da9b4bc,researchcompany_c66e3346c4,F(purchase/health),purchase,59662.754148709486,34.74382161601303
mor_ea32bb95ce,𝓣 Truth,investmentbank_b157a4ca70,researchcompany_79efd8cb3f,F(loan-origination),loan,169418.21710046157,27.04866091414083
mor_d869129c73,𝓛 Law,centralbank_5297df652c,industrialcompany_6a1c2e9fd5,audit,audit,0.0,10.808021170651612
mor_0c977c9763,𝓛 Law,developmentbank_25a744ef80,platformcompany_203b5bc9e3,audit,audit,0.0,10.762702883639559
mor_35bfa1a50f,𝓛 Law,cyberdefensecompact_32d31fbd39,strategiccompany_baf27716a9,audit,audit,0.0,10.23045488474898
mor_9be22c5700,𝓛 Law,commercialbank_07e10572d1,mediacompany_a7d8f647a6,audit,audit,0.0,14.336020881570857
mor_6f857b1d41,𝓛 Law,country_2168b42f69,industrialcompany_33e028bbb0,audit,audit,0.0,12.397786849144278
mor_1d39ee147b,𝓛 Law,investmentbank_b157a4ca70,industrialcompany_7dc95234aa,audit,audit,0.0,7.969928657250098
mor_5428c35c73,𝓛 Law,mediacompany_e31d57dcfd,household_fcdd37b453,L(purchase/health),purchase,18438.621787374796,5.131312879878189
