id,name,class,home_currency,fiat,debt,truth_score,truth_debt,tags
country_c24e11300d,Kairounion,Country,KAI0,4800286141.800354,0,349.7250034616973,0.24944283898117578,country
country_890ffafd78,Borealreich,Country,BOR1,3895788982.1788125,0,320.3015583005847,0.26206371870451084,country
country_24b4cbd784,Umbramark,Country,UMB2,10037353975.021448,0,328.77756809038425,0.28947085340892525,country
country_2168b42f69,Junokron,Country,JUN3,2218060862.4436884,0,318.3034971705888,0.6355219446334599,country
country_60d6275fc7,Tethysstaat,Country,TET4,1857409828.6145077,0,320.656836769129,0.34211369066995506,country
country_cda568f55a,Zenitunion,Country,ZEN5,3671437124.863416,0,331.76922167005364,0.2014413719529338,country
unitednations_7b09ad372c,United Nations / Planetary Truth Council,UnitedNations,WK,0,0,135.1031975212197,0.5177871493907377,un
centralbank_5e1b6f1d4f,Central Bank of Kairounion,CentralBank,KAI0,1562648486.7502384,0,66.61920479584717,0.6867052028133745,central_bank;financial
commercialbank_c53ac581be,Meridian Bank Kairounion-1,CommercialBank,KAI0,351859869.0566089,0,42.9775648748999,0.6728312505438322,commercial_bank;financial
commercialbank_07e10572d1,Union Bank Kairounion-2,CommercialBank,KAI0,246769981.80343246,0,45.55204984284487,0.6232762789285586,commercial_bank;financial
centralbank_26d1b50930,Central Bank of Borealreich,CentralBank,BOR1,1198360866.2954624,0,67.43176378294275,0.41610304041735297,central_bank;financial
developmentbank_79c89e0da4,Nova Bank Borealreich-1,DevelopmentBank,BOR1,81489597.13490818,0,44.67940208489165,0.6709596071960288,commercial_bank;financial
investmentbank_8f250ba642,Meridian Bank Borealreich-2,InvestmentBank,BOR1,436853838.3886899,0,43.25959846744026,0.39258994851441636,commercial_bank;financial
centralbank_5297df652c,Central Bank of Umbramark,CentralBank,UMB2,3050369397.1476274,0,69.86432587013998,0.7192825669474696,central_bank;financial
investmentbank_5e11ba8cf5,Union Bank Umbramark-1,InvestmentBank,UMB2,1141285356.4697657,0,41.899020768799005,0.7726552030589025,commercial_bank;financial
developmentbank_25a744ef80,Civic Bank Umbramark-2,DevelopmentBank,UMB2,926101100.4787036,0,46.639481516098414,0.43825159467076724,commercial_bank;financial
