id,name,class,home_currency,fiat,debt,truth_score,truth_debt,tags
country_8e74b0e976,Kairounion,Country,KAI0,4800286141.800354,0,349.7579828784016,0.24944283898117578,country
country_ef2c686ddd,Borealreich,Country,BOR1,3895788982.1788125,0,319.46011201448755,0.3518372656165872,country
country_1b43b727e5,Umbramark,Country,UMB2,10037353975.021448,0,328.75809878561483,0.28947085340892525,country
country_7b826a5851,Junokron,Country,JUN3,2218060862.4436884,0,329.99486156742836,0.5230669631577889,country
country_073f62c540,Tethysstaat,Country,TET4,1857409828.6145077,0,321.33504581577137,0.34211369066995506,country
country_4ca8f1fe03,Zenitunion,Country,ZEN5,3671437124.863416,0,331.5357742617531,0.2014413719529338,country
unitednations_586696c039,United Nations / Planetary Truth Council,UnitedNations,WK,0,0,135.1031975212197,0.5177871493907377,un
centralbank_8fed924f95,Central Bank of Kairounion,CentralBank,KAI0,1562648486.7502384,0,66.61920479584717,0.6867052028133745,central_bank;financial
commercialbank_c8e46e55b7,Meridian Bank Kairounion-1,CommercialBank,KAI0,351859869.0566089,0,42.9775648748999,0.6728312505438322,commercial_bank;financial
commercialbank_c9c8e30f69,Union Bank Kairounion-2,CommercialBank,KAI0,246769981.80343246,0,45.55204984284487,0.6232762789285586,commercial_bank;financial
centralbank_12aca011ce,Central Bank of Borealreich,CentralBank,BOR1,1198360866.2954624,0,67.43176378294275,0.41610304041735297,central_bank;financial
developmentbank_6de9859528,Nova Bank Borealreich-1,DevelopmentBank,BOR1,81489597.13490818,0,44.67940208489165,0.6709596071960288,commercial_bank;financial
investmentbank_018440f597,Meridian Bank Borealreich-2,InvestmentBank,BOR1,436853838.3886899,0,43.25959846744026,0.39258994851441636,commercial_bank;financial
centralbank_710aa47e42,Central Bank of Umbramark,CentralBank,UMB2,3050369397.1476274,0,69.86432587013998,0.7192825669474696,central_bank;financial
investmentbank_581e07c823,Union Bank Umbramark-1,InvestmentBank,UMB2,1141285356.4697657,0,41.899020768799005,0.7726552030589025,commercial_bank;financial
developmentbank_d64464b111,Civic Bank Umbramark-2,DevelopmentBank,UMB2,926101100.4787036,0,46.639481516098414,0.43825159467076724,commercial_bank;financial
centralbank_0340340bfb,Central Bank of Junokron,CentralBank,JUN3,679849157.5300436,0,67.84914405347614,0.5782495387033093,central_bank;financial
investmentbank_7bfde65474,Nova Bank Junokron-1,InvestmentBank,JUN3,184332211.05981573,0,43.92037856682724,0.8570152643704235,commercial_bank;financial
developmentbank_8d8f1ffe5c,Meridian Bank Junokron-2,DevelopmentBank,JUN3,258530697.73747462,0,46.161756444143286,0.6786615011629845,commercial_bank;financial
centralbank_583a4fa144,Central Bank of Tethysstaat,CentralBank,TET4,556624034.492021,0,66.62290015229631,0.58833842583621,central_bank;financial
developmentbank_ccb59b5880,Nova Bank Tethysstaat-1,DevelopmentBank,TET4,157413759.30273587,0,45.16898352547236,0.36280391249709915,commercial_bank;financial
commercialbank_390f1aedc2,Meridian Bank Tethysstaat-2,CommercialBank,TET4,174989397.6172671,0,46.42344180600647,0.610443687849298,commercial_bank;financial
centralbank_dbd35ecba4,Central Bank of Zenitunion,CentralBank,ZEN5,1431480439.5388625,0,70.52276308275594,0.6726412390193943,central_bank;financial
developmentbank_fe515a30c0,Vector Bank Zenitunion-1,DevelopmentBank,ZEN5,322429626.1808858,0,42.932538824927,0.4974266051882268,commercial_bank;financial
investmentbank_e107b32287,Union Bank Zenitunion-2,InvestmentBank,ZEN5,270711834.83083653,0,45.26977507827702,0.25043366984032295,commercial_bank;financial
mutualdefensepact_201eaf63b8,Shield Compact 1,MutualDefensePact,WK,0,0,71.4812851330144,0.6778472759617304,defense_org
maritimesecurityleague_8f939834c2,Harbor Compact 2,MaritimeSecurityLeague,WK,0,0,95.05480405078423,0.37208020517680856,defense_org
cyberdefensecompact_2332644498,Cipher Compact 3,CyberDefenseCompact,WK,0,0,132.1031557258508,0.6675863864467751,defense_org
household_44f2d7cd3f,Household Bloc Kairounion-1,Household,KAI0,6811761.656265835,0,23.573925924788604,0.6005390898988209,economic
household_d1e934184e,Household Bloc Kairounion-2,Household,KAI0,9342111.992790576,0,24.86954091189959,0.21093723072771028,economic
platformcompany_872a4ae960,Insurance Works Kairounion-1,PlatformCompany,KAI0,0.0,5488999.8182549495,20.487045627578276,20.22460142570428,company;economic
mediacompany_457f541a13,Insurance Guild Kairounion-2,MediaCompany,KAI0,53371612.88366692,0,35.77601780135042,0.426725930454596,company;economic
mediacompany_d2f2cbfaad,Law Guild Kairounion-3,MediaCompany,KAI0,37517760.579672344,0,56.42472346363738,0.7085224643882855,company;economic
industrialcompany_c1972d69ec,Construction Foundry Kairounion-4,IndustrialCompany,KAI0,58158184.64636096,0,53.19173046188648,0.43920815668493185,company;economic
civiliancompany_ba9b82e49d,Health Systems Kairounion-5,CivilianCompany,KAI0,9918270.432149151,0,48.81813397052444,0.5940157656621783,company;economic
strategiccompany_fd6dec85cb,Space Works Kairounion-6,StrategicCompany,KAI0,31937409.658344634,0,37.7048207940602,0.35118411229498125,company;economic
industrialcompany_1bbc4d6d6d,Semiconductors Guild Kairounion-7,IndustrialCompany,KAI0,16021577.96188173,0,23.2560649462795,0.6138068682495209,company;economic
platformcompany_362ad64bb8,Health Trust Kairounion-8,PlatformCompany,KAI0,14610264.211080695,0,24.736563489088493,0.4971345823182649,company;economic
household_3ee3b8adde,Household Bloc Borealreich-1,Household,BOR1,16983207.807264775,0,23.176824194921625,0.5253037667588552,economic
