id,name,class,home_currency,fiat,debt,truth_score,truth_debt,tags
country_798e27085a,Kairounion,Country,KAI0,4800286141.800354,0,349.6638966601307,0.24944283898117578,country
country_2c9916d48a,Borealreich,Country,BOR1,3895788982.1788125,0,319.4892307404864,0.3518372656165872,country
country_af1bef53b3,Umbramark,Country,UMB2,10037353975.021448,0,328.8104566273611,0.28947085340892525,country
country_41fb54017c,Junokron,Country,JUN3,2218060862.4436884,0,329.94143787131543,0.5230669631577889,country
country_7e17ec51ae,Tethysstaat,Country,TET4,1857409828.6145077,0,321.2584168979281,0.34211369066995506,country
country_99fa922be0,Zenitunion,Country,ZEN5,3671437124.863416,0,331.58081682647594,0.2014413719529338,country
unitednations_445ee289c0,United Nations / Planetary Truth Council,UnitedNations,WK,0,0,135.1031975212197,0.5177871493907377,un
centralbank_700b9ac51e,Central Bank of Kairounion,CentralBank,KAI0,1562648486.7502384,0,66.61920479584717,0.6867052028133745,central_bank;financial
commercialbank_89e3cbcffa,Meridian Bank Kairounion-1,CommercialBank,KAI0,351859869.0566089,0,42.9775648748999,0.6728312505438322,commercial_bank;financial
commercialbank_ecd07ab07a,Union Bank Kairounion-2,CommercialBank,KAI0,246769981.80343246,0,45.55204984284487,0.6232762789285586,commercial_bank;financial
centralbank_5852d904f0,Central Bank of Borealreich,CentralBank,BOR1,1198360866.2954624,0,67.43176378294275,0.41610304041735297,central_bank;financial
developmentbank_27c4292cc0,Nova Bank Borealreich-1,DevelopmentBank,BOR1,81489597.13490818,0,44.67940208489165,0.6709596071960288,commercial_bank;financial
investmentbank_f209d80780,Meridian Bank Borealreich-2,InvestmentBank,BOR1,436853838.3886899,0,43.25959846744026,0.39258994851441636,commercial_bank;financial
centralbank_5ad8856065,Central Bank of Umbramark,CentralBank,UMB2,3050369397.1476274,0,69.86432587013998,0.7192825669474696,central_bank;financial
investmentbank_ea0d33b808,Union Bank Umbramark-1,InvestmentBank,UMB2,1141285356.4697657,0,41.899020768799005,0.7726552030589025,commercial_bank;financial
developmentbank_c81f7d87bc,Civic Bank Umbramark-2,DevelopmentBank,UMB2,926101100.4787036,0,46.639481516098414,0.43825159467076724,commercial_bank;financial
centralbank_0f471258f2,Central Bank of Junokron,CentralBank,JUN3,679849157.5300436,0,67.84914405347614,0.5782495387033093,central_bank;financial
investmentbank_63762ed617,Nova Bank Junokron-1,InvestmentBank,JUN3,184332211.05981573,0,43.92037856682724,0.8570152643704235,commercial_bank;financial
developmentbank_09fd4fd29f,Meridian Bank Junokron-2,DevelopmentBank,JUN3,258530697.73747462,0,46.161756444143286,0.6786615011629845,commercial_bank;financial
centralbank_c353aa8222,Central Bank of Tethysstaat,CentralBank,TET4,556624034.492021,0,66.62290015229631,0.58833842583621,central_bank;financial
developmentbank_f2614e40db,Nova Bank Tethysstaat-1,DevelopmentBank,TET4,157413759.30273587,0,45.16898352547236,0.36280391249709915,commercial_bank;financial
commercialbank_1baca0cf5d,Meridian Bank Tethysstaat-2,CommercialBank,TET4,174989397.6172671,0,46.42344180600647,0.610443687849298,commercial_bank;financial
centralbank_7d4286f505,Central Bank of Zenitunion,CentralBank,ZEN5,1431480439.5388625,0,70.52276308275594,0.6726412390193943,central_bank;financial
developmentbank_c02d9aa8bb,Vector Bank Zenitunion-1,DevelopmentBank,ZEN5,322429626.1808858,0,42.932538824927,0.4974266051882268,commercial_bank;financial
investmentbank_940cda21df,Union Bank Zenitunion-2,InvestmentBank,ZEN5,270711834.83083653,0,45.26977507827702,0.25043366984032295,commercial_bank;financial
mutualdefensepact_b12220ab15,Shield Compact 1,MutualDefensePact,WK,0,0,71.4812851330144,0.6778472759617304,defense_org
maritimesecurityleague_0fa82447ab,Harbor Compact 2,MaritimeSecurityLeague,WK,0,0,95.05480405078423,0.37208020517680856,defense_org
cyberdefensecompact_6ed22e2439,Cipher Compact 3,CyberDefenseCompact,WK,0,0,132.1031557258508,0.6675863864467751,defense_org
household_557bbf2d25,Household Bloc Kairounion-1,Household,KAI0,6811761.656265835,0,23.573925924788604,0.6005390898988209,economic
household_c5e5714367,Household Bloc Kairounion-2,Household,KAI0,9342111.992790576,0,24.86954091189959,0.21093723072771028,economic
platformcompany_7493d75dcd,Insurance Works Kairounion-1,PlatformCompany,KAI0,5862445.7606529035,0,38.892689497870535,0.6053967596683333,company;economic
mediacompany_7e5279c616,Insurance Guild Kairounion-2,MediaCompany,KAI0,53352969.839293145,0,35.721834881938356,0.426725930454596,company;economic
mediacompany_0cfd119de6,Law Guild Kairounion-3,MediaCompany,KAI0,34552178.34645421,0,61.57451311585661,0.7085224643882855,company;economic
industrialcompany_887fee0faa,Construction Foundry Kairounion-4,IndustrialCompany,KAI0,59526654.793787085,0,56.67994764006567,0.43920815668493185,company;economic
civiliancompany_c5e17b6fb0,Health Systems Kairounion-5,CivilianCompany,KAI0,9915467.751264414,0,54.99472286278429,0.5940157656621783,company;economic
strategiccompany_e0a66c19ea,Space Works Kairounion-6,StrategicCompany,KAI0,31948583.768364426,0,37.78532965619074,0.35118411229498125,company;economic
industrialcompany_2728d4aa59,Semiconductors Guild Kairounion-7,IndustrialCompany,KAI0,16021577.96188173,0,23.2560649462795,0.6138068682495209,company;economic
platformcompany_d365835ecf,Health Trust Kairounion-8,PlatformCompany,KAI0,18587253.732722674,0,24.81410427505508,0.4971345823182649,company;economic
household_97362a729a,Household Bloc Borealreich-1,Household,BOR1,16983207.807264775,0,23.176824194921625,0.5253037667588552,economic
household_dc286f203c,Household Bloc Borealreich-2,Household,BOR1,24101761.78832397,0,24.928797476737387,0.46808540616901784,economic
strategiccompany_a9c9ceab34,Cybersecurity Trust Borealreich-1,StrategicCompany,BOR1,42551048.97557522,0,58.79394454288012,0.45611068411753747,company;economic
