id,category,source,target,name,kind,fiat_value,truth_score
mor_39d1a30cbf,𝓔 Economy,strategiccompany_f8cb44d6bd,researchcompany_693ac8f149,purchase/agriculture,purchase,115369.68080236421,29.4624353319662
mor_dc61eb5d24,𝓔 Economy,strategiccompany_66d0e99dd9,industrialcompany_a4fe58de1c,purchase/agriculture,purchase,59808.96390272748,27.860985787363095
mor_cb45ecddf5,𝓔 Economy,strategiccompany_97f5df4a76,industrialcompany_ae10a89d9d,purchase/space,purchase,13044.18720286202,28.159440146955742
mor_3660227165,𝓔 Economy,strategiccompany_7e555f9840,industrialcompany_83c2b4419f,purchase/finance,purchase,26476.49554819204,23.61785574530638
mor_eb3dd6c8bc,𝓔 Economy,strategiccompany_d88d59f228,strategiccompany_7e555f9840,purchase/space,purchase,19887.28737211215,29.365873021673977
mor_e093add6b7,𝓔 Economy,mediacompany_fe60e37585,industrialcompany_ed2c9be781,purchase/insurance,purchase,10002.227554250067,23.501912312416756
mor_a4cefe8a79,𝓔 Economy,civiliancompany_ebbd1e27b2,industrialcompany_83c2b4419f,purchase/housing,purchase,2280.7370249339297,19.50329686874972
mor_5ff6c0f4c2,𝓔 Economy,cyberdefensecompact_d1d4f42809,country_e86be5043b,defense-support,defense,0.0,11.78418148240656
mor_db9c5e16b1,𝓔 Economy,researchcompany_53c7b6c5f9,strategiccompany_5ef8041576,purchase/biotech,purchase,2201.111194358753,23.0947000724082
mor_ad1f8c7092,𝓔 Economy,industrialcompany_767e9f6d01,strategiccompany_66d0e99dd9,purchase/water,purchase,48140.18408980679,28.436009001892142
mor_20938ecd12,𝓔 Economy,strategiccompany_8a70175dfc,household_04a46fce4f,purchase/cybersecurity,purchase,4997.99556841379,24.20259182732282
mor_859ba01a95,𝓔 Economy,researchcompany_d8a3ac6cec,industrialcompany_4f10f0701f,purchase/food,purchase,65397.05763779637,30.260880102520847
mor_12511d43cb,𝓔 Economy,strategiccompany_20c3a92308,industrialcompany_ed2c9be781,purchase/cybersecurity,purchase,25827.471658180195,28.66685821268909
mor_945850e3a9,𝓔 Economy,mediacompany_2f460ff308,industrialcompany_430928fc2c,purchase/food,purchase,2902.1365930899406,22.055512257128214
mor_02781cd0ef,𝓔 Economy,mediacompany_c33908acc9,country_02f98356e7,purchase/law,purchase,5899.581158386521,25.417427113309436
mor_26f3e4e165,𝓔 Economy,mutualdefensepact_278b197877,country_d4281b7fcc,defense-support,defense,0.0,12.864355671022556
mor_fb3dd80da4,𝓔 Economy,industrialcompany_e7e84f6aaf,platformcompany_dac8cee44c,purchase/semiconductors,purchase,24962.477293328437,27.942449202418324
mor_dcdba1c80f,𝓔 Economy,mediacompany_039880143d,industrialcompany_f46a70e613,purchase/health,purchase,7888.289103396856,26.031559483746364
mor_9241686c4a,𝓔 Economy,mediacompany_088245d021,strategiccompany_7e555f9840,purchase/media,purchase,23476.352438758655,17.256729846801363
mor_901d34e805,𝓔 Economy,industrialcompany_ae10a89d9d,household_7caa07f120,purchase/finance,purchase,14880.157116982557,22.340997968021487
mor_cb348193b8,𝓔 Economy,platformcompany_dac8cee44c,mediacompany_aebf8c7dc9,purchase/health,purchase,51246.57919920285,31.24087547152114
mor_c0e77c1056,𝓔 Economy,civiliancompany_b100951445,industrialcompany_430928fc2c,purchase/health,purchase,3371.138232097705,23.665273637663937
mor_94ee515557,𝓔 Economy,researchcompany_fec12a8cb9,strategiccompany_7dbeda32ee,purchase/biotech,purchase,4285.737627639124,25.002437536854202
mor_8f19b307a4,𝓔 Economy,mediacompany_c33908acc9,country_34c0cb5b82,purchase/law,purchase,4102.6208910331925,24.39819561993803
mor_ad56373da3,𝓔 Economy,researchcompany_d30e3eddf0,strategiccompany_7dbeda32ee,purchase/biotech,purchase,40150.9112254337,31.409618117539182
mor_2ea3be3c00,𝓔 Economy,strategiccompany_66d0e99dd9,household_d4cac6eae9,purchase/agriculture,purchase,15074.538295727685,24.501732109324124
mor_e6833712e1,𝓔 Economy,commercialbank_bbd977f50b,strategiccompany_5ef8041576,loan-origination,loan,132332.65649336626,5.2124999999999995
mor_6e44aa74df,𝓔 Economy,civiliancompany_7d16ca02b9,strategiccompany_f8cb44d6bd,purchase/luxury,purchase,12189.103775081783,18.09045737706674
mor_21f86dedd2,𝓔 Economy,industrialcompany_27ae51e8ba,industrialcompany_4565c66c90,purchase/construction,purchase,11340.02357208252,27.14649546602154
mor_33e76cae9b,𝓔 Economy,strategiccompany_701cefb0be,industrialcompany_c65f55d2e8,purchase/defense,purchase,25470.522240633,30.252278530638023
mor_0ddf15f001,𝓔 Economy,civiliancompany_49a7ff4d8b,mediacompany_088245d021,purchase/insurance,purchase,13478.11812022258,24.228887232079376
mor_0eae0690c4,𝓔 Economy,industrialcompany_c65f55d2e8,mediacompany_2f460ff308,purchase/water,purchase,18439.473776803934,25.99865010175107
mor_77894fafce,𝓔 Economy,mediacompany_fe60e37585,household_0ba8bdc146,purchase/insurance,purchase,24026.12227199325,25.637921448287006
mor_58b8044f11,𝓔 Economy,mediacompany_c2affdc390,platformcompany_5815f8aef3,purchase/culture,purchase,23311.307461136377,18.275178649412574
mor_10140df8d2,𝓔 Economy,civiliancompany_ebbd1e27b2,household_efced95127,purchase/housing,purchase,16245.365772163002,24.18763834964946
mor_85c486b7f1,𝓔 Economy,mediacompany_858e22c556,industrialcompany_83c2b4419f,purchase/tourism,purchase,28618.781280480023,17.280147354663256
mor_a7bd0567e5,𝓔 Economy,researchcompany_d8a3ac6cec,industrialcompany_4565c66c90,purchase/food,purchase,72937.83630300708,30.54836867812232
mor_6059044c20,𝓔 Economy,mutualdefensepact_278b197877,country_d4281b7fcc,defense-support,defense,0.0,12.864355671022556
mor_ecf3c271c7,𝓣 Truth,investmentbank_3c46636f27,researchcompany_53c7b6c5f9,audit,audit,0.0,12.866389366862862
mor_8180810002,𝓣 Truth,investmentbank_5370f5f095,industrialcompany_4565c66c90,audit,audit,0.0,11.430994284446337
mor_7e48a85066,𝓣 Truth,centralbank_ebce80429c,researchcompany_fec12a8cb9,audit,audit,0.0,12.192657968461964
mor_a68b3dfa9c,𝓣 Truth,centralbank_47c193135c,strategiccompany_5ef8041576,audit,audit,0.0,12.41032335608713
mor_8910252f88,𝓣 Truth,developmentbank_df59b43a45,researchcompany_693ac8f149,audit,audit,0.0,12.69205368517481
mor_59c16b248d,𝓣 Truth,commercialbank_03176c9080,industrialcompany_4e418e1fc3,audit,audit,0.0,12.841729752345604
mor_85fe9b39e2,𝓣 Truth,country_34c0cb5b82,civiliancompany_ebbd1e27b2,audit,audit,0.0,10.622295393854497
mor_aa34e20dce,𝓣 Truth,centralbank_ebce80429c,industrialcompany_f46a70e613,audit,audit,0.0,10.834292240173566
mor_bc765f9bb8,𝓣 Truth,developmentbank_f81efa4f27,strategiccompany_304cab8609,audit,audit,0.0,11.976382891193389
mor_0638ee9c3f,𝓣 Truth,developmentbank_f81efa4f27,platformcompany_dac8cee44c,audit,audit,0.0,11.654168729922581
mor_a53998ebd8,𝓣 Truth,strategiccompany_f8cb44d6bd,researchcompany_693ac8f149,F(purchase/agriculture),purchase,115369.68080236421,33.6638064820348
mor_281ad1122b,𝓣 Truth,strategiccompany_66d0e99dd9,industrialcompany_a4fe58de1c,F(purchase/agriculture),purchase,59808.96390272748,31.82554922150119
mor_54e0455c4c,𝓣 Truth,strategiccompany_97f5df4a76,industrialcompany_ae10a89d9d,F(purchase/space),purchase,13044.18720286202,31.575127262787046
mor_b2b5809997,𝓣 Truth,strategiccompany_7e555f9840,industrialcompany_83c2b4419f,F(purchase/finance),purchase,26476.49554819204,27.28869672156797
mor_a33ff7ff23,𝓣 Truth,strategiccompany_d88d59f228,strategiccompany_7e555f9840,F(purchase/space),purchase,19887.28737211215,32.933566125233256
mor_a3290202de,𝓣 Truth,mediacompany_fe60e37585,industrialcompany_ed2c9be781,F(purchase/insurance),purchase,10002.227554250067,26.821895817918325
mor_8d6baed593,𝓣 Truth,civiliancompany_ebbd1e27b2,industrialcompany_83c2b4419f,F(purchase/housing),purchase,2280.7370249339297,22.290545802851646
mor_34d426d019,𝓣 Truth,cyberdefensecompact_d1d4f42809,country_e86be5043b,F(defense-support),defense,0.0,11.78418148240656
mor_7aa452b6b7,𝓣 Truth,researchcompany_53c7b6c5f9,strategiccompany_5ef8041576,F(purchase/biotech),purchase,2201.111194358753,25.869145652401055
mor_6ec6aa2295,𝓣 Truth,industrialcompany_767e9f6d01,strategiccompany_66d0e99dd9,F(purchase/water),purchase,48140.18408980679,32.32234244470002
mor_7ab9863faf,𝓣 Truth,strategiccompany_8a70175dfc,household_04a46fce4f,F(purchase/cybersecurity),purchase,4997.99556841379,27.272541696421744
mor_7dd6afc2bb,𝓣 Truth,researchcompany_d8a3ac6cec,industrialcompany_4f10f0701f,F(purchase/food),purchase,65397.05763779637,34.25763903546711
mor_4ff56c6d91,𝓣 Truth,strategiccompany_20c3a92308,industrialcompany_ed2c9be781,F(purchase/cybersecurity),purchase,25827.471658180195,32.32875364484175
mor_e6d387f6af,𝓣 Truth,mediacompany_2f460ff308,industrialcompany_430928fc2c,F(purchase/food),purchase,2902.1365930899406,24.929577278796096
mor_8c85bb2835,𝓣 Truth,mediacompany_c33908acc9,country_02f98356e7,F(purchase/law),purchase,5899.581158386521,28.547144581593496
mor_4231bc369a,𝓣 Truth,mutualdefensepact_278b197877,country_d4281b7fcc,F(defense-support),defense,0.0,12.864355671022556
mor_76a8c508c8,𝓣 Truth,unitednations_27cca6b2fc,country_92c0515141,audit,audit,0.0,30.4125
mor_494eeb3668,𝓣 Truth,investmentbank_3c46636f27,platformcompany_5815f8aef3,audit,audit,0.0,12.875938480377
mor_0652786e86,𝓣 Truth,mutualdefensepact_278b197877,platformcompany_5815f8aef3,audit,audit,0.0,14.006464598500568
mor_33dec6a98d,𝓣 Truth,developmentbank_a4adf7a020,mediacompany_19cdf9bd39,audit,audit,0.0,8.48584727588739
mor_b9c03481aa,𝓣 Truth,centralbank_7af2b2e834,strategiccompany_304cab8609,audit,audit,0.0,11.693631349030534
mor_ee6dcec8be,𝓣 Truth,developmentbank_a4adf7a020,industrialcompany_ed2c9be781,audit,audit,0.0,14.432089913915233
mor_4bcae17874,𝓣 Truth,developmentbank_df59b43a45,strategiccompany_304cab8609,audit,audit,0.0,12.736054711355079
mor_c778f49849,𝓣 Truth,unitednations_27cca6b2fc,country_02f98356e7,audit,audit,0.0,30.4125
mor_07ff5e41a5,𝓣 Truth,developmentbank_df59b43a45,researchcompany_693ac8f149,audit,audit,0.0,14.487698054709771
mor_1cf53d5ec5,𝓣 Truth,maritimesecurityleague_7a7cf77ce5,industrialcompany_f46a70e613,audit,audit,0.0,10.978316705768592
mor_cd6b3b6132,𝓣 Truth,commercialbank_9adaf33b33,mediacompany_088245d021,audit,audit,0.0,10.582063876962108
mor_d47ddd36c0,𝓣 Truth,centralbank_acedc6b1ea,researchcompany_f58109fbb7,audit,audit,0.0,12.047925727522628
mor_4223730e0d,𝓣 Truth,maritimesecurityleague_7a7cf77ce5,strategiccompany_d88d59f228,audit,audit,0.0,7.908184227592882
mor_37b199ca6e,𝓣 Truth,strategiccompany_f8cb44d6bd,researchcompany_693ac8f149,F(purchase/agriculture),purchase,115369.68080236421,33.6638064820348
mor_78508e7d7f,𝓣 Truth,strategiccompany_66d0e99dd9,industrialcompany_a4fe58de1c,F(purchase/agriculture),purchase,59808.96390272748,31.82554922150119
mor_a91ef69184,𝓣 Truth,strategiccompany_97f5df4a76,industrialcompany_ae10a89d9d,F(purchase/space),purchase,13044.18720286202,31.575127262787046
mor_a7d127ebc1,𝓣 Truth,strategiccompany_7e555f9840,industrialcompany_83c2b4419f,F(purchase/finance),purchase,26476.49554819204,27.28869672156797
mor_b3ffd8c25e,𝓣 Truth,strategiccompany_d88d59f228,strategiccompany_7e555f9840,F(purchase/space),purchase,19887.28737211215,32.933566125233256
mor_dc8d569ae1,𝓣 Truth,mediacompany_fe60e37585,industrialcompany_ed2c9be781,F(purchase/insurance),purchase,10002.227554250067,26.821895817918325
mor_c90e33fb2f,𝓣 Truth,civiliancompany_ebbd1e27b2,industrialcompany_83c2b4419f,F(purchase/housing),purchase,2280.7370249339297,22.290545802851646
mor_9f3ca9c3d7,𝓣 Truth,cyberdefensecompact_d1d4f42809,country_e86be5043b,F(defense-support),defense,0.0,11.78418148240656
