id,name,class,home_currency,fiat,debt,truth_score,truth_debt,tags
country_02f98356e7,Kairounion,Country,KAI0,4326609096.510064,0,471.1361933943137,-0.0,country
country_34c0cb5b82,Borealreich,Country,BOR1,4307765089.738528,0,650.4686776684963,-0.0,country
country_e86be5043b,Umbramark,Country,UMB2,9331907588.520275,0,656.5011276023711,-0.0,country
country_92c0515141,Junokron,Country,JUN3,2169239831.7939825,0,710.5393457705758,-0.0,country
country_a05ee1d2bc,Tethysstaat,Country,TET4,1811843155.4260435,0,425.4338241567164,-0.0,country
country_d4281b7fcc,Zenitunion,Country,ZEN5,3885153232.5325003,0,700.2946737221731,-0.0,country
unitednations_27cca6b2fc,United Nations / Planetary Truth Council,UnitedNations,WK,0,0,316.35752560000003,-0.0,un
centralbank_acedc6b1ea,Central Bank of Kairounion,CentralBank,KAI0,1458380440.2252076,0,131.2289202424832,-0.0,central_bank;financial
commercialbank_03176c9080,Meridian Bank Kairounion-1,CommercialBank,KAI0,327108635.3021917,0,91.91242256800659,-0.0,commercial_bank;financial
commercialbank_9adaf33b33,Union Bank Kairounion-2,CommercialBank,KAI0,237920316.589849,0,108.65080451449538,-0.0,commercial_bank;financial
centralbank_f607862944,Central Bank of Borealreich,CentralBank,BOR1,1452602001.869382,0,67.77926959999999,-0.0,central_bank;financial
developmentbank_a9c61d2480,Nova Bank Borealreich-1,DevelopmentBank,BOR1,78606994.5017448,0,44.066405599999996,-0.0,commercial_bank;financial
investmentbank_5370f5f095,Meridian Bank Borealreich-2,InvestmentBank,BOR1,457926261.5742016,0,86.47439796799858,-0.0,commercial_bank;financial
centralbank_7af2b2e834,Central Bank of Umbramark,CentralBank,UMB2,3145427728.128134,0,135.1181170768229,-0.0,central_bank;financial
investmentbank_9cb3df6da1,Union Bank Umbramark-1,InvestmentBank,UMB2,1117167895.614901,0,44.066405599999996,-0.0,commercial_bank;financial
developmentbank_df59b43a45,Civic Bank Umbramark-2,DevelopmentBank,UMB2,913137585.8789486,0,262.1541559425936,-0.0,commercial_bank;financial
centralbank_ebce80429c,Central Bank of Junokron,CentralBank,JUN3,731259679.3832537,0,215.57830403770143,-0.0,central_bank;financial
investmentbank_3c46636f27,Nova Bank Junokron-1,InvestmentBank,JUN3,181909820.39275074,0,164.97603205695796,-0.0,commercial_bank;financial
developmentbank_87d6e3adb3,Meridian Bank Junokron-2,DevelopmentBank,JUN3,250374832.32848126,0,44.066405599999996,-0.0,commercial_bank;financial
centralbank_47c193135c,Central Bank of Tethysstaat,CentralBank,TET4,613215665.2497615,66194.88721397963,103.86547292051078,4.885200553565281,central_bank;financial
developmentbank_f81efa4f27,Nova Bank Tethysstaat-1,DevelopmentBank,TET4,178405988.12863174,0,160.12805617625438,-0.0,commercial_bank;financial
commercialbank_bbd977f50b,Meridian Bank Tethysstaat-2,CommercialBank,TET4,185805302.75983626,0,92.12872595253434,0.4068613190989691,commercial_bank;financial
centralbank_592c90d226,Central Bank of Zenitunion,CentralBank,ZEN5,1306720529.84349,0,67.77926959999999,-0.0,central_bank;financial
developmentbank_a4adf7a020,Vector Bank Zenitunion-1,DevelopmentBank,ZEN5,324145934.9305612,0,180.54576061977554,-0.0,commercial_bank;financial
investmentbank_315efb0eec,Union Bank Zenitunion-2,InvestmentBank,ZEN5,261906879.4144538,0,44.066405599999996,-0.0,commercial_bank;financial
mutualdefensepact_278b197877,Shield Compact 1,MutualDefensePact,WK,0,0,333.945400343473,-0.0,defense_org
maritimesecurityleague_7a7cf77ce5,Harbor Compact 2,MaritimeSecurityLeague,WK,0,0,266.71792211347906,-0.0,defense_org
cyberdefensecompact_d1d4f42809,Cipher Compact 3,CyberDefenseCompact,WK,0,0,219.1167092032599,-0.0,defense_org
household_efced95127,Household Bloc Kairounion-1,Household,KAI0,6328296.744898403,0,63.49620407537852,-0.0,economic
household_e8c70d0e46,Household Bloc Kairounion-2,Household,KAI0,9416860.22356797,0,23.070640599999997,-0.0,economic
platformcompany_5815f8aef3,Insurance Works Kairounion-1,PlatformCompany,KAI0,5552708.221586203,0,217.00223813632977,-0.0,company;economic
mediacompany_fe60e37585,Insurance Guild Kairounion-2,MediaCompany,KAI0,51668433.745251335,0,191.40377136548028,-0.0,company;economic
mediacompany_c33908acc9,Law Guild Kairounion-3,MediaCompany,KAI0,41625990.98462172,0,195.21401431421867,-0.0,company;economic
industrialcompany_27ae51e8ba,Construction Foundry Kairounion-4,IndustrialCompany,KAI0,47193437.71357673,0,103.87807531058719,-0.0,company;economic
civiliancompany_b100951445,Health Systems Kairounion-5,CivilianCompany,KAI0,6854097.965824432,0,109.81126206260848,-0.0,company;economic
strategiccompany_97f5df4a76,Space Works Kairounion-6,StrategicCompany,KAI0,19276670.42535309,0,95.26129178290871,-0.0,company;economic
industrialcompany_e7e84f6aaf,Semiconductors Guild Kairounion-7,IndustrialCompany,KAI0,14825929.338803101,0,130.17310905744876,-0.0,company;economic
platformcompany_dac8cee44c,Health Trust Kairounion-8,PlatformCompany,KAI0,22184840.01887989,0,278.21637409340804,-0.0,company;economic
household_0aa452e7c5,Household Bloc Borealreich-1,Household,BOR1,17713235.119085852,0,23.070640599999997,-0.0,economic
household_2315f85d66,Household Bloc Borealreich-2,Household,BOR1,27825699.186454315,0,23.070640599999997,-0.0,economic
strategiccompany_8a70175dfc,Cybersecurity Trust Borealreich-1,StrategicCompany,BOR1,36019267.93161936,0,90.35947070139714,-0.0,company;economic
researchcompany_fec12a8cb9,Biotech Foundry Borealreich-2,ResearchCompany,BOR1,52408190.85939484,0,173.27937677726774,-0.0,company;economic
strategiccompany_d88d59f228,Space Foundry Borealreich-3,StrategicCompany,BOR1,22473486.39743315,0,151.74632454204712,-0.0,company;economic
civiliancompany_49a7ff4d8b,Insurance Foundry Borealreich-4,CivilianCompany,BOR1,30664522.48896999,0,117.43531905885501,-0.0,company;economic
industrialcompany_4f10f0701f,Housing Works Borealreich-5,IndustrialCompany,BOR1,54451312.66801281,0,84.57064968722402,-0.0,company;economic
industrialcompany_4565c66c90,Logistics Works Borealreich-6,IndustrialCompany,BOR1,13435223.749223853,0,194.00196679118903,-0.0,company;economic
civiliancompany_ebbd1e27b2,Housing Works Borealreich-7,CivilianCompany,BOR1,31001092.400552448,0,261.7871140992579,-0.0,company;economic
mediacompany_858e22c556,Tourism Guild Borealreich-8,MediaCompany,BOR1,35531597.400450155,0,100.9931685840531,-0.0,company;economic
household_7caa07f120,Household Bloc Umbramark-1,Household,UMB2,10286841.746518105,0,58.52987734999031,-0.0,economic
household_0ba8bdc146,Household Bloc Umbramark-2,Household,UMB2,18088684.0004449,0,56.09531638697927,-0.0,economic
industrialcompany_a4fe58de1c,Insurance Labs Umbramark-1,IndustrialCompany,UMB2,34150098.30309493,0,65.51346462796764,-0.0,company;economic
industrialcompany_4e418e1fc3,Construction Guild Umbramark-2,IndustrialCompany,UMB2,58052505.12809066,0,82.49803896323257,-0.0,company;economic
industrialcompany_2edfeb280a,Energy Foundry Umbramark-3,IndustrialCompany,UMB2,60281633.79378426,0,43.390399237477155,-0.0,company;economic
civiliancompany_7d16ca02b9,Luxury Systems Umbramark-4,CivilianCompany,UMB2,15132461.824078305,0,84.83753956084396,-0.0,company;economic
researchcompany_edc272835c,Research Guild Umbramark-5,ResearchCompany,UMB2,54748904.07219402,0,49.62299536520376,-0.0,company;economic
strategiccompany_20c3a92308,Cybersecurity Trust Umbramark-6,StrategicCompany,UMB2,5952800.488056355,0,102.01204690552072,-0.0,company;economic
strategiccompany_66d0e99dd9,Agriculture Systems Umbramark-7,StrategicCompany,UMB2,72134399.82292135,0,249.6076535791843,-0.0,company;economic
mediacompany_2f460ff308,Food Guild Umbramark-8,MediaCompany,UMB2,121245631.35070682,0,147.56616047341356,-0.0,company;economic
household_724f55a3f7,Household Bloc Junokron-1,Household,JUN3,12826185.486123407,0,23.070640599999997,-0.0,economic
household_d4cac6eae9,Household Bloc Junokron-2,Household,JUN3,10641405.38917287,0,63.13524635126909,-0.0,economic
mediacompany_088245d021,Media Guild Junokron-1,MediaCompany,JUN3,26624002.651074003,0,319.78073164306767,-0.0,company;economic
industrialcompany_83c2b4419f,Construction Trust Junokron-2,IndustrialCompany,JUN3,5677934.541201309,0,209.3607095702419,-0.0,company;economic
strategiccompany_f8cb44d6bd,Agriculture Labs Junokron-3,StrategicCompany,JUN3,5570972.104387473,0,150.56073946140617,-0.0,company;economic
strategiccompany_7dbeda32ee,Defense Arc Junokron-4,StrategicCompany,JUN3,9694458.684194393,0,127.78972667976919,-0.0,company;economic
industrialcompany_ed2c9be781,Software Trust Junokron-5,IndustrialCompany,JUN3,6308685.845801853,0,278.948972058291,-0.0,company;economic
researchcompany_53c7b6c5f9,Biotech Works Junokron-6,ResearchCompany,JUN3,3520289.6680530123,0,208.50057824416078,-0.0,company;economic
strategiccompany_7e555f9840,Finance Systems Junokron-7,StrategicCompany,JUN3,20098822.08452164,0,233.44181984843104,-0.0,company;economic
industrialcompany_f46a70e613,Construction Arc Junokron-8,IndustrialCompany,JUN3,27462175.07408912,0,207.75545397589264,-0.0,company;economic
household_c6f3767348,Household Bloc Tethysstaat-1,Household,TET4,12132278.803252611,0,23.070640599999997,-0.0,economic
household_04a46fce4f,Household Bloc Tethysstaat-2,Household,TET4,11772611.780883295,0,56.275376623782506,-0.0,economic
industrialcompany_430928fc2c,Construction Systems Tethysstaat-1,IndustrialCompany,TET4,6273.274825187646,13837460.274988877,-64.95060763248692,79.47327401256723,company;economic
industrialcompany_ae10a89d9d,Finance Guild Tethysstaat-2,IndustrialCompany,TET4,5499047.968337898,0,146.9850850389271,-0.0,company;economic
industrialcompany_767e9f6d01,Water Arc Tethysstaat-3,IndustrialCompany,TET4,0.0,11030240.788950847,13.194726361868451,46.15727589117686,company;economic
mediacompany_c2affdc390,Culture Arc Tethysstaat-4,MediaCompany,TET4,15359857.84207026,0,82.4933577651819,-0.0,company;economic
strategiccompany_5ef8041576,Space Foundry Tethysstaat-5,StrategicCompany,TET4,19456843.596999127,135584.89703391906,276.5790679050169,1.5036179184092335,company;economic
strategiccompany_701cefb0be,Defense Systems Tethysstaat-6,StrategicCompany,TET4,2757635.813018284,0,113.47051407204992,-0.0,company;economic
mediacompany_aebf8c7dc9,Culture Works Tethysstaat-7,MediaCompany,TET4,19816486.988847192,0,71.48573399676349,-0.0,company;economic
researchcompany_693ac8f149,Biotech Foundry Tethysstaat-8,ResearchCompany,TET4,10327874.510074904,0,227.575794167782,-0.0,company;economic
household_1196191e82,Household Bloc Zenitunion-1,Household,ZEN5,24883024.60664361,0,23.070640599999997,-0.0,economic
household_4fb8a89ead,Household Bloc Zenitunion-2,Household,ZEN5,19661408.39466011,0,23.070640599999997,-0.0,economic
researchcompany_f58109fbb7,Education Works Zenitunion-1,ResearchCompany,ZEN5,0.0,805219.6780893896,56.95806910947532,18.222488015161105,company;economic
industrialcompany_508fd8fda4,Logistics Systems Zenitunion-2,IndustrialCompany,ZEN5,32473782.504400585,0,42.29925092511072,-0.0,company;economic
industrialcompany_c65f55d2e8,Water Labs Zenitunion-3,IndustrialCompany,ZEN5,46970058.38832016,0,170.07549794770122,-0.0,company;economic
mediacompany_039880143d,Health Trust Zenitunion-4,MediaCompany,ZEN5,4074079.692297298,0,123.49332826001624,-0.0,company;economic
