id,name,class,country,assets,liabilities,capital_ratio,nonperforming_ratio,wk_score,truth_gap
bank_4d5c82fd89,Vivid Bank AUR-1,CommercialBank,Aurelia Republic,24842545550.050632,11562333986.609182,0.14295235727945152,0.047317177793752094,0.0,0.0
bank_bdf1ffc5be,Aurelia Investment Bank,InvestmentBank,Aurelia Republic,22785356871.91684,8746370193.285973,0.08599132040466603,0.1011223585047754,0.0,0.0
bank_1e7b85b350,Borealis Development Bank,DevelopmentBank,Borealis League,62420761295.80844,45176041592.04708,0.15673059767106967,0.11884354469977668,0.0,0.0
bank_41ef036986,Vector Bank BOL-2,CommercialBank,Borealis League,72211155792.25043,33098787781.48789,0.10422206288798977,0.023496464215778192,0.0,0.0
bank_7565e7e584,Causal Bank CYS-1,CommercialBank,Cyrenia State,206421411996.80258,115584244895.99489,0.1056702125533854,0.0727901290650623,0.0,0.0
bank_77ebf36dfc,Helix Bank CYS-2,CommercialBank,Cyrenia State,112592788362.67935,35246874089.82329,0.13762030045278928,0.10007052888259932,0.0,0.0
bank_018eff803e,Demeria Development Bank,DevelopmentBank,Demeria Commonwealth,272214866313.24008,144383289009.20068,0.12011949739601482,0.035588403674289525,0.0,0.0
bank_4bdc7c96ff,Argent Bank DEC-2,CommercialBank,Demeria Commonwealth,151949510710.2331,111852537288.93582,0.1195749849680923,0.03378765198970847,0.0,0.0
bank_f72c524295,Elyria Development Bank,DevelopmentBank,Elyria State,499743391463.85815,271361659854.5989,0.1043737130387419,0.07365909283201648,0.0,0.0
bank_89081db1fe,Anchor Bank ELS-2,CommercialBank,Elyria State,639453487813.3174,466466884160.68005,0.15291569347269912,0.11524482534704103,0.0,0.0
bank_b2bd6c46cb,Falken Development Bank,DevelopmentBank,Falken State,307228632216.20337,130898169816.31718,0.1425587170312335,0.06248035454454667,0.0,0.0
bank_a109359665,Falken Investment Bank,InvestmentBank,Falken State,127689639552.96548,77030798390.75992,0.13284702570405926,0.0767241341909941,0.0,0.0
